0.33941653,4.536374
0.0883157,2.2736156
0.44714114,0.14087552
0.2243202,-3.909552
0.17678647,-2.3213568
0.5333717,1.5181493
0.26233932,2.1140592
0.4562081,-1.8597529
0.012464444,0.23080803
0.4423652,-4.5905113
0.27431995,-0.6709739
1.3366289,0.9563897
0.09775077,-1.820316
0.124812976,-1.1614794
0.38481086,0.70325136
0.30735648,1.0964215
0.27925566,-1.0042528
0.07010045,-0.26079848
0.33816138,4.8540487
0.07426468,-3.640321
0.22183852,-0.34390345
0.09856292,-1.2773782
0.50442106,-1.5526761
0.36864567,0.67423505
0.18473268,-0.85350806
0.23019579,3.875656
0.1835304,1.2213438
2.5417886,-1.5742257
0.096205175,-3.4432914
0.09299346,0.28986046
0.086133435,0.83384055
0.5280421,-1.5672895
0.30839705,-0.3668071
0.13532856,-0.15227886
0.17712273,-1.6904227
0.10577969,-0.647683
0.160834,2.6046329
0.5170039,0.42948064
0.73969823,-3.5280051
0.49992883,1.1678025
0.3413886,-1.9615884
0.14890152,2.228814
0.13210464,-2.6485856
0.07459772,0.7911281
0.21310872,2.754494
0.18173724,3.537779
0.2670269,-0.9470503
0.15597612,0.14848734
0.24181136,1.5235406
0.22964172,-0.09484259
1.7631983,-1.8754041
0.1275801,-3.015534
0.13595237,-3.3653514
0.78869504,1.1677744
0.5070985,-6.003933
2.8707812,2.228495
0.17005959,-1.2360027
1.4332299,4.633435
0.28696,-0.92633617
0.22151265,-2.529217
0.19876428,-0.4628613
0.3820411,2.4303408
0.52419704,-2.235839
1.3129562,-1.3780025
0.2817355,-1.9929166
0.18494104,-3.0197852
0.21976049,1.9056329
0.2551372,-1.1894925
9.203507,-0.89968103
0.82253426,1.1426545
0.14553677,-1.7365632
0.60611475,1.2382551
0.20716809,3.0958807
0.32741773,-1.7426695
0.34326583,1.2887411
0.30811626,1.0856127
0.085233435,-1.6964806
0.25055426,-1.7315333
0.19114624,1.5947971
0.10275768,2.359285
0.11476587,-0.39044106
0.1574451,-3.4977236
0.21224703,0.1936327
0.078868166,-2.1577365
0.09315529,2.2840633
0.21293236,2.7714212
0.24520442,-0.57702035
0.62806857,-2.9347265
0.62497437,-0.25776005
0.85385257,0.59534377
0.29340202,1.9581109
0.5833012,-3.7244294
0.03041097,0.029824728
0.49001306,-1.3986408
0.14617339,1.4562119
0.14984548,-3.492458
0.65455043,0.8755709
1.4499986,2.3174875
0.09292553,2.0658317
0.39280072,1.3208344
0.3243961,0.3794576
0.083434455,-0.1025554
0.33443004,-0.37204024
0.36074877,1.5430206
0.07139782,0.18798548
0.17340769,1.9660168
0.37779287,1.4951149
0.25919095,-0.25401708
0.07728144,1.6220871
0.12306758,-2.9217122
0.24440847,-0.57215196
2.456509,-3.1821759
0.07618978,-0.6115964
0.20310426,2.2529888
1.3937049,-0.20723286
0.20810461,-0.47534725
0.15925996,-0.6662921
0.9010195,-4.27879
0.28248128,0.5312425
0.27350882,-1.6908444
0.20091312,0.24728045
0.2364513,0.021519238
0.54375744,-2.5968897
0.5068921,1.1334316
2.2486439,1.0380372
0.10219198,2.5155563
0.31226826,-0.21471399
0.10195793,1.3725969
0.17883807,1.780029
0.22240557,-0.69599473
0.9932574,-0.31422943
0.256538,0.18512593
0.34066156,-0.93367463
1.1471775,-1.801279
0.38390648,-2.3963602
0.44350958,-3.034143
0.12602493,0.6166115
0.11546682,0.4805613
0.37848088,1.0643141
0.24927081,0.12878779
0.1868977,-2.9377959
0.09577757,-1.1994437
0.20466357,1.6843851
0.3822222,2.2280943
0.6493583,-1.34016
0.39961863,-0.54245305
0.8327169,-0.25520912
1.3151689,-2.8462064
0.12435111,-0.8985313
0.14875117,0.25524452
0.17790352,-1.0777615
0.62593746,0.44141445
0.3938719,2.6477354
0.30424112,1.2478769
0.2014206,0.5781551
0.26761702,2.0060744
0.9001729,-0.40403527
0.45489848,-0.13299082
0.2858366,3.656282
0.59070224,2.852175
0.07232049,-0.9804837
0.13273135,0.17262869
0.8201263,0.6152657
0.16956851,0.7314479
0.35432732,0.69861364
0.42259428,2.0004897
0.19997145,0.96226174
0.21973404,2.8442016
0.40557048,-4.5925426
0.4462532,-0.1541033
0.08427722,3.5129826
0.4322122,1.0310031
1.2703414,-3.1170812
0.6187334,-1.6988846
0.9331931,0.09718713
0.16667128,4.6797953
0.09573547,-2.3495789
0.4174129,0.6699933
0.15464266,-2.296616
0.2527315,0.4419579
0.3028056,3.0738394
0.345968,4.2521753
0.2348504,3.6883154
0.18775514,-0.4085718
0.20508885,-2.5230517
0.6603089,-0.55964947
0.10435486,-0.20309557
0.22754374,1.1654812
0.27447647,-1.2763529
0.14710295,-4.569317
0.5119211,0.4863669
0.081454135,0.3892515
0.31839237,0.91694194
0.9829287,-0.7169153
0.12941024,-0.9303871
0.11575902,1.301481
0.114375874,-1.4661391
0.1728802,0.8126903
0.07988092,0.36649817
0.5771173,0.6088831
0.8591377,0.53323793
0.13442786,-0.008678064
0.52895063,-5.052895
1.0343465,-0.5892537
0.48620534,-1.411598
2.8295722,3.815593
0.37374535,2.394327
0.15721363,0.59374636
0.27227145,0.7446582
0.15703245,0.6172624
0.06167886,0.36683872
0.5010819,0.9059067
0.69354725,1.6195301
0.26236576,-1.5117013
0.3303967,-1.9201634
0.06224914,-0.15685393
0.049164306,-1.055324
0.5542543,-2.4358168
0.3453247,-1.1574826
0.11744082,-1.2731559
0.7656803,-2.4574819
0.31466466,-0.40914077
0.14092208,-0.10673399
0.1494251,1.5253297
3.3588474,1.8925091
0.07317107,0.13421828
0.042346723,-3.7623405
0.4221337,-1.280587
0.02908967,0.4610764
0.21141265,-1.6580722
0.18866932,-2.916023
0.14908695,-1.228829
0.4517559,1.0950723
0.18965459,-2.6416638
0.19886333,0.36203268
0.1004147,-3.025834
0.25349063,0.72369444
0.34262615,0.3430996
0.21445233,-0.60605025
0.1868183,-0.0013783323
1.480885,-1.2097579
0.530307,0.30345148
0.048158105,0.24561828
0.27455303,1.5433835
0.101484254,0.17560527
0.24705051,-1.1337265
0.2710631,-1.6706403
0.53352207,-3.28427
2.406385,-0.016377846
0.09425607,-0.2881147
1.3292975,1.585065
1.5776874,-1.6844265
0.18559004,-2.0831642
0.22437087,0.6160255
0.5194469,2.7091832
0.15807807,1.1864944
0.38396645,-0.9205956
0.319503,-0.76459366
0.5781374,1.4189792
0.31036067,-1.2184788
0.39433014,1.4893541
0.07033856,-0.060283985
0.46996662,7.081959
0.46442622,0.12389369
0.19723533,4.0785213
0.15540795,-1.9630657
0.4351826,0.86158043
0.8190231,-2.0679727
0.07836619,-3.3654497
0.1795621,0.29497805
1.0771502,0.37592667
0.1675013,0.308593
0.5609251,-0.07395533
0.12971504,-1.1916797
0.019592809,1.2316327
0.283288,5.382961
0.14911832,1.832339
0.23363422,2.2278023
1.98994,-1.1544743
0.075868316,0.010277662
0.3311877,1.9943479
0.2287724,-0.42102003
0.3330982,1.5118428
8.536276,0.6353804
0.13064827,1.7023835
0.39813337,-0.8350976
0.20942976,-0.36487517
0.26114517,-1.6885731
0.28690457,1.0643454
0.39753598,2.5644984
0.35883266,-1.2382869
0.090699896,-1.1629951
0.5571535,0.30968836
0.5333717,1.5181493
0.26233932,2.1140592
1.3329499,2.0288353
0.4439532,1.064173
0.4423652,-4.5905113
0.42865026,0.11903567
0.086749375,-4.722842
0.09775077,-1.820316
0.124812976,-1.1614794
0.38481086,0.70325136
0.30735648,1.0964215
0.25456503,1.9521414
0.07010045,-0.26079848
0.7017726,-6.8767047
0.16637458,1.8612665
1.0219263,1.3381621
0.16749492,0.14481935
0.1945657,-2.7200546
0.46143538,-0.14778604
0.14610668,-0.8293257
0.26551715,-2.4585404
0.1835304,1.2213438
0.20795216,-2.0484831
0.1942572,-0.09125234
0.36669365,-2.7320297
0.7529762,-5.8687634
0.30681828,-2.5088558
0.8613805,-2.4700038
0.12008102,-2.7105873
0.17543744,1.0938147
1.3565416,-3.1318011
0.14081024,-1.5882154
0.27933264,1.2493476
6.016387,1.4186828
0.024105638,0.93197227
0.14330049,0.672389
0.45580608,-0.4824884
0.16666706,0.48128
0.28219363,1.640341
0.4964083,0.10695713
0.22974905,-0.6485802
0.27973986,3.3497508
0.16109104,0.51988363
0.27107242,3.756021
0.14026813,0.17394932
0.6490152,0.87883127
0.7402376,1.6406546
0.14394318,-0.14932495
0.3670218,3.970552
0.104392834,0.04508532
0.15330867,1.924128
0.17236635,1.3511642
0.05219085,2.3150637
0.76936364,-2.3080914
0.19876428,-0.4628613
0.3820411,2.4303408
0.52419704,-2.235839
0.8790967,3.3180969
0.2774445,0.3702655
0.27925363,-1.9799536
0.04078887,-2.8501565
0.4275462,1.1100779
0.38958636,-0.72300655
0.56636727,-0.6195905
0.79545844,0.30605713
0.10159998,-2.4404767
0.9282515,-0.5288225
3.6045396,-0.7356173
0.32741773,-1.7426695
0.34326583,1.2887411
0.19343375,-0.5037293
0.09083756,3.1429353
0.25055426,-1.7315333
0.18539831,0.33974513
0.10286054,0.24384426
0.06278092,3.16717
0.50203985,-1.7889671
0.9624385,0.7990668
0.21224703,0.1936327
0.10243623,-0.5661641
0.09315529,2.2840633
0.21293236,2.7714212
0.32035607,-0.3498963
0.08359085,0.44629377
0.16231069,3.0626125
0.24291071,-2.9865596
1.000419,-1.7325428
0.29340202,1.9581109
0.1744784,-1.0431358
0.80752856,8.565798
0.328206,-2.2452571
0.14617339,1.4562119
0.14984548,-3.492458
0.22810322,3.828284
0.16828068,-1.5990884
0.21481332,-0.50360334
0.3766687,3.381119
0.28630286,1.5120789
0.30668455,0.02487953
0.12053423,0.6362279
1.6625493,2.7448452
0.36074877,1.5430206
0.07139782,0.18798548
0.17340769,1.9660168
0.37779287,1.4951149
0.25919095,-0.25401708
0.13910277,1.2007786
1.9385917,2.2606761
0.44441262,-1.7366049
0.21956041,1.6113274
0.102357805,1.4186978
0.6183731,-1.7276666
0.31929028,1.5671161
0.16186507,1.8179016
0.10681782,-0.46380696
0.3038349,-0.71415186
0.9010195,-4.27879
0.34398508,-0.970278
0.6427614,0.34030074
1.0596156,3.103939
0.05364484,1.9999892
0.25623846,-1.3883964
0.25130644,-0.22887875
1.1969775,-4.083918
0.1645834,0.029463751
0.14747804,0.803012
0.33267373,0.22854128
0.6094129,-5.0610504
0.17883807,1.780029
0.22240557,-0.69599473
0.16564476,0.056108497
0.11051412,0.4804315
0.08608073,0.5136776
0.29520774,-3.5890002
0.026995936,-2.1222048
0.441725,-3.7271237
0.5691065,-2.8078365
2.2998424,2.2537098
0.2559461,2.244222
0.25126496,-0.78100586
0.24927081,0.12878779
0.1868977,-2.9377959
0.09577757,-1.1994437
0.4926588,-3.8234782
1.6686676,0.7766964
0.034603,2.6818357
0.30976668,0.9221429
0.13441232,3.906264
0.23386164,-1.485031
0.06115177,-1.4156902
0.55950326,-0.5005295
1.2243855,1.797644
0.17790352,-1.0777615
0.39676055,0.89154434
0.34727013,3.6796792
0.2026074,-0.75579035
0.4453325,1.4699717
0.019020915,4.242833
0.30828485,4.941577
0.30524677,3.7271924
0.12690504,-2.0322523
0.10654976,-2.2684045
0.07855589,-1.2133543
0.07232049,-0.9804837
0.49848822,-1.2459852
0.2774445,0.3702655
0.15021345,-4.1371613
0.4014528,-2.0667927
0.16113755,-1.5211924
0.2551372,-1.1894925
0.7742041,-1.261158
0.26074585,-2.378974
0.17892501,-3.2274036
0.26666552,2.1528072
0.30440545,-3.165731
1.0837666,0.48970973
0.32741773,-1.7426695
0.36261335,-0.11752795
0.50153804,-0.43501166
0.07278939,-1.9237343
0.103663564,-4.005672
0.25055426,-1.7315333
0.19114624,1.5947971
0.5375728,1.4781194
0.48324955,1.6031148
0.023194583,-1.0731008
0.37895653,-0.6203688
0.21224703,0.1936327
0.078868166,-2.1577365
0.1148295,0.04550385
0.21293236,2.7714212
0.32035607,-0.3498963
0.9838676,0.9054103
0.05156399,0.53780806
0.13877138,1.4121612
0.4208482,3.4597228
0.44141084,-1.2769647
0.5179109,1.1313689
0.1744784,-1.0431358
0.29075003,-2.2040098
0.328206,-2.2452571
0.09498359,0.45918322
0.14984548,-3.492458
0.43805087,-2.877114
0.09093094,-1.4332274
0.35946977,-2.3886383
1.958527,-0.7487501
0.34735364,-1.0484078
0.1370235,-0.2529154
0.30668455,0.02487953
0.12053423,0.6362279
0.25759083,-2.3715346
0.36074877,1.5430206
0.07139782,0.18798548
0.168463,3.0880754
0.065951794,-0.989572
0.13065875,-0.5831702
0.71606445,0.8304899
0.16591722,-1.896582
0.12306758,-2.9217122
0.24440847,-0.57215196
0.21956041,1.6113274
0.102357805,1.4186978
0.04240999,-3.4115913
0.31929028,1.5671161
1.3937049,-0.20723286
0.40963235,1.4822106
0.18047252,-1.6002107
0.13130046,-1.708808
0.21145575,-2.2719173
0.050126903,-1.8173511
0.27350882,-1.6908444
0.94314253,-0.78213555
0.28770375,1.9387152
0.25623846,-1.3883964
0.16241157,2.8828902
0.5068921,1.1334316
0.13052528,-1.6757218
0.10219198,2.5155563
0.11168682,0.59547323
0.35016462,-2.3219037
0.20964468,2.7740378
0.075187124,0.69608295
0.22240557,-0.69599473
0.7867907,3.6446943
0.11051412,0.4804315
0.08608073,0.5136776
0.7231308,-3.1167154
0.41656625,-2.8640695
0.1350828,0.23289958
1.9914175,-3.1001604
0.756529,0.27348438
0.3242977,0.6244826
0.3001514,0.08264078
0.9607026,-2.8828797
0.24927081,0.12878779
0.1868977,-2.9377959
0.09577757,-1.1994437
0.4926588,-3.8234782
0.11695216,-0.68379235
0.5222804,-0.27156693
0.6493583,-1.34016
0.39961863,-0.54245305
0.1596132,2.088647
0.31499937,0.26273078
0.4236918,0.44622692
0.44067827,2.1238344
2.0576477,-3.1807742
0.17790352,-1.0777615
0.16517451,-1.1127938
0.15354227,0.31478232
0.20935938,-0.5196047
0.77702075,2.033773
0.39947194,3.173102
0.30323637,-1.2781512
3.0348835,-5.427368
0.10044686,-0.48272562
0.043612365,1.5618252
0.4537602,-3.310889
0.9023002,-2.0472426
0.19016701,2.7654252
0.34599784,2.1885788
0.1197472,-0.45010176
0.35432732,0.69861364
0.42259428,2.0004897
1.0715686,-1.5203854
0.40557048,-4.5925426
0.19070205,-0.53511906
0.08427722,3.5129826
0.12463364,-4.545051
0.11519805,-0.9114395
0.32196805,2.8916743
0.09573547,-2.3495789
0.37396684,-0.8435066
0.11515806,1.6600053
0.10569152,-0.3283559
0.18744849,1.474579
0.3290054,-0.49317104
1.6301458,-0.9775641
0.77429825,-2.5331483
0.927282,-0.5392525
0.3015947,0.8017071
0.38843584,-1.4697944
0.102879636,-0.884369
0.2800835,-0.5935945
0.23848057,-2.8713927
0.9811822,-3.949579
0.12941024,-0.9303871
0.042363912,2.6515272
0.4289896,4.8264475
0.18096055,0.33646834
0.23822348,2.4194255
0.27497005,0.3723487
0.09385242,1.5671489
0.48519295,1.8728622
0.19806205,0.8162602
0.5863602,2.9227002
0.43247688,4.6241837
0.509019,1.0416629
0.20616102,-2.2100034
0.5010819,0.9059067
0.48922932,0.27050295
0.34296188,1.0986353
0.08384973,1.3162891
0.34394306,-1.5964099
0.39790004,2.8030045
0.008606208,-0.7942188
0.14017844,0.09742733
0.040163945,0.20876828
0.13524376,0.5556616
0.34393445,2.0625548
0.34329906,1.345425
0.058535654,3.1338382
0.18112373,1.4407421
0.24992579,2.0156286
0.059542198,-2.399981
0.4150683,2.354782
0.22031678,-1.7421368
0.06525872,-1.4269613
0.41718423,-0.9087084
0.16851124,2.2740595
0.18965459,-2.6416638
0.19886333,0.36203268
0.2574063,2.823676
0.61300826,0.48684955
0.21445233,-0.60605025
0.3449867,2.5786898
0.13243838,4.1027255
0.53746647,-0.45690063
0.07401663,3.4803011
0.39018464,-0.49269858
0.7173491,-2.9193354
0.3341078,1.0102509
0.53352207,-3.28427
0.30863562,2.102956
0.09425607,-0.2881147
0.116959706,0.7473948
1.1244584,0.020219939
0.8236136,-0.79303205
0.28739616,0.053075556
1.0431486,-0.6392244
0.27227145,0.7446582
0.29626173,-2.4316652
0.23000394,2.2937763
0.21946801,-1.0679073
1.4833435,0.5093407
0.21914594,-2.0457857
0.26972654,-1.9042358
0.22478631,1.1818377
0.76512426,-4.6890273
0.9874618,1.6041858
0.56449217,5.130198
0.48620534,-1.411598
1.5018569,0.23307832
0.3161439,-1.2266941
0.13137908,-1.2012445
0.02693008,-0.98953646
0.10435486,-0.20309557
0.07470095,-1.2004411
0.43666142,4.4372845
0.35405555,3.9022443
0.27926067,1.7685912
0.3453247,-1.1574826
0.20508885,-2.5230517
0.27455303,1.5433835
0.6930119,-2.4762754
0.17430823,-0.30966678
0.11217347,1.3361729
0.31923643,4.3076353
0.12426918,-2.320859
0.14522117,2.6714883
0.39194363,-1.2974899
0.51085025,-1.9188606
0.15645814,1.971551
1.0400726,-1.1793917
0.38396645,-0.9205956
0.17212267,-0.13416298
0.319503,-0.76459366
0.09916088,0.043829326
0.11889498,-1.449054
0.09628286,-1.0346293
0.12150735,-0.32205293
0.73969823,-3.5280051
0.24672352,-1.459997
0.016457155,-0.06917215
0.2947567,0.6060707
0.4351826,0.86158043
0.11283739,3.5690138
0.5170039,0.42948064
0.13119689,-1.3466864
0.08578194,-2.7223568
0.10518644,-1.244022
0.3635794,-0.7656339
0.30694392,-0.24509335
0.24557431,-2.7113295
0.12971504,-1.1916797
0.7075619,0.77267313
0.4130132,0.4274394
0.0722757,-0.6344228
0.23363422,2.2278023
0.33575913,-0.5440069
0.13695899,2.20652
0.13210464,-2.6485856
0.35571435,0.15571131
0.14048676,0.28554252
0.24521759,-2.8989778
0.3330982,1.5118428
0.06190475,-0.25232422
0.72792315,0.5649586
0.3820411,2.4303408
0.12008102,-2.7105873
0.19664642,1.506019
0.16500492,2.3713512
0.8491148,-1.9846146
0.33941653,4.536374
0.51912576,5.426369
0.3496661,-0.44883797
0.2243202,-3.909552
0.2174863,-2.8447194
0.4092842,2.1890268
0.825973,-0.37134844
0.34542847,-1.7385241
1.2595233,-3.124622
0.073552534,0.07121664
0.22151265,-2.529217
0.24385752,-4.6357083
0.4423652,-4.5905113
0.75842565,0.50647074
1.0898277,-2.2274585
0.5655285,-0.9235482
0.36716893,-1.6481513
0.097220264,-0.9075449
0.92557263,2.5165758
0.160834,2.6046329
0.7119237,-1.2822813
0.40089127,-2.0200999
0.37902093,0.06671887
0.17236635,1.3511642
3.0458775,2.7384741
0.6421797,1.625939
0.07426468,-3.640321
0.42123997,6.2149587
0.102018744,-0.553745
3.1888695,1.6336966
0.19876428,-0.4628613
2.5490592,-2.0836015
0.22857822,-2.4007738
0.21017386,2.827935
0.23019579,3.875656
0.1835304,1.2213438
0.14890152,2.228814
0.09163504,0.86864024
0.79338837,1.8732411
0.18189716,-0.5498966
0.086133435,0.83384055
0.30681828,-2.5088558
1.5774028,-1.4831544
0.2774445,0.3702655
0.18494104,-3.0197852
0.21976049,1.9056329
0.2551372,-1.1894925
0.42904633,0.6377697
0.26074585,-2.378974
0.46626443,-1.410345
0.19044945,-1.6445221
0.27011237,0.7600318
0.23685476,0.25264472
0.15412319,0.8366103
0.3720426,-1.7960782
0.07278939,-1.9237343
0.069549985,0.08845002
0.18539831,0.33974513
0.54056644,2.1720066
0.11017987,1.6546559
0.08144958,-0.76495236
0.13779844,-0.48664427
0.21224703,0.1936327
1.1220924,-1.299616
0.41976893,-1.290578
0.21293236,2.7714212
0.6226923,-0.3973085
0.62806857,-2.9347265
0.16231069,3.0626125
0.4208482,3.4597228
0.44141084,-1.2769647
0.5509636,4.6634297
0.13770917,0.5984552
0.24011086,-0.28148994
0.117375374,-2.7997582
0.14984548,-3.492458
0.43805087,-2.877114
4.028453,3.946135
0.21481332,-0.50360334
0.16926247,1.3166924
0.33824137,-0.76791835
0.30668455,0.02487953
0.12053423,0.6362279
1.5113488,0.53281665
0.30889103,0.9693398
0.20269647,0.9984931
0.13464865,4.2085276
0.39265004,0.52378684
0.47359067,-1.2573555
0.16591722,-1.896582
0.57007325,-2.4623713
0.5804417,4.4996915
0.49703646,-3.9482257
0.07618978,-0.6115964
0.20310426,2.2529888
0.3472429,-1.4406862
0.41427934,2.598328
0.51139295,-0.19216834
0.13005802,0.47441652
0.5394614,1.1075666
0.2433768,0.8506079
0.11190222,0.7048594
0.05364484,1.9999892
0.25623846,-1.3883964
0.37730438,4.8715577
0.16652206,-1.0014555
1.9324898,0.5383895
0.27988315,2.3192768
0.77978075,-0.1536626
0.041965276,1.4741956
0.11492164,0.18763
0.22240557,-0.69599473
0.08768689,0.5434054
0.14260189,1.1953127
0.09339351,1.4868821
1.0378213,-1.3184457
0.1350828,0.23289958
0.44350958,-3.034143
0.12602493,0.6166115
0.11546682,0.4805613
0.37848088,1.0643141
0.17780879,-5.0316896
1.7945737,-3.4471169
0.09577757,-1.1994437
0.4926588,-3.8234782
0.10083905,-1.860677
0.23671223,-3.7864056
0.71943974,-0.42581645
0.1596132,2.088647
0.29114023,2.4708643
0.15306874,0.7135941
0.4956229,-1.2645781
0.0806194,0.8836626
0.112687394,0.08759898
1.4260901,-0.22353683
0.20935938,-0.5196047
0.1138199,1.4140927
0.39947194,3.173102
0.2184331,0.28801784
0.26544142,0.41141212
0.2155517,1.6115257
1.2311772,6.076879
0.07855589,-1.2133543
0.07232049,-0.9804837
0.34599784,2.1885788
0.1197472,-0.45010176
0.037548237,-4.7566056
1.7759235,1.8431178
0.12641145,4.1591845
0.48375934,1.8562671
1.613376,-0.24604708
0.08427722,3.5129826
0.4315043,-0.31858465
0.5559725,3.1940806
0.14067669,0.866226
0.4174129,0.6699933
0.09547341,-1.7154844
0.23201217,-2.519199
0.13008526,-0.31999704
0.16669644,1.4832941
4.030547,2.8698225
0.2412387,4.916206
0.1073522,0.121623635
0.2029519,1.7284973
0.22754374,1.1654812
0.18724309,3.2098186
0.23374875,-0.13413872
0.17445078,2.855711
0.38601696,-0.46518537
0.12941024,-0.9303871
0.114375874,-1.4661391
0.36944553,-5.2559223
0.4196764,0.3706741
0.46879572,1.2964631
0.100951456,-2.3623009
0.46516556,-0.19046059
1.3585969,-4.186396
0.19806205,0.8162602
0.5863602,2.9227002
0.43247688,4.6241837
0.509019,1.0416629
0.20616102,-2.2100034
0.5010819,0.9059067
0.48922932,0.27050295
0.195819,-0.10676438
0.5216703,-3.8718476
0.66584456,-0.09127988
0.37962264,1.2583423
0.47784632,-0.4936079
0.07318632,-0.77657545
0.08065379,1.7089361
0.31466466,-0.40914077
0.71383005,-0.909891
0.6089232,0.68139184
0.47924134,-2.6945987
0.029609874,-1.1983441
0.038324036,0.33066767
0.042346723,-3.7623405
0.4109173,3.1274788
0.02908967,0.4610764
0.60845405,-3.597907
0.14908695,-1.228829
0.07733834,-1.8078758
0.19886333,0.36203268
0.084321395,-0.8648565
0.34262615,0.3430996
0.21445233,-0.60605025
0.4067311,2.29166
0.5992814,1.2763233
0.22924031,1.0101734
0.95327103,-1.7134252
0.39018464,-0.49269858
0.101484254,0.17560527
1.0599507,-0.81127334
0.53352207,-3.28427
0.30863562,2.102956
2.609329,0.62262416
0.33720478,3.0253177
0.37175968,-0.25209868
0.34866485,1.4210722
0.28739616,0.053075556
0.14434484,-0.8666286
0.42574316,-0.31167734
0.2348504,3.6883154
0.12915742,-0.13635808
0.054014564,-0.55859965
0.41670287,-0.77054656
0.2710631,-1.6706403
0.15356831,1.9390231
0.2034412,-1.3097688
0.1804527,-0.9180041
0.2595132,-0.41259274
0.25349063,0.72369444
0.05072993,1.5896422
0.08487005,-0.5279459
0.6949604,1.0550656
0.11744082,-1.2731559
1.5776874,-1.6844265
1.915609,0.26877666
0.28765625,-4.1902266
1.1818973,-2.4187446
0.10296857,1.4427257
0.03567195,1.5722909
0.05099358,0.17857912
0.7656803,-2.4574819
0.67673975,2.934623
0.17669319,1.738556
0.11217347,1.3361729
0.31923643,4.3076353
0.12426918,-2.320859
0.14522117,2.6714883
0.12648062,0.9184618
5.063288,2.1242003
0.66359186,2.5895588
0.19600625,-1.5756499
0.39441034,-2.199844
0.28095952,0.6194683
0.095672004,1.3422258
0.23932794,1.0485862
0.24660383,4.351488
1.5551479,3.7141852
0.4629183,0.38509417
0.40968117,2.22857
0.6455795,-0.5074707
0.07002476,-3.3873568
0.09574386,1.4726216
1.0650378,-2.932874
0.54699177,0.34798503
0.7935002,2.1219733
0.49401098,1.0585666
1.348206,3.0233486
0.20862591,-0.33688915
0.20321304,4.0250874
0.36647934,1.2026135
0.078381486,0.4447945
0.1818515,-3.4201522
0.1732172,1.0324528
0.14946796,-0.09583985
0.17730384,1.0732224
0.27799258,1.4224199
0.45201263,2.9768126
0.41309425,-1.408378
0.20789155,1.052119
0.8317115,-1.1115202
0.17772648,0.104311086
0.1769303,-3.2734315
0.41339958,0.1699392
0.43103516,4.8853874
0.15162341,-1.5556649
0.08900216,1.3260158
0.22862963,-0.09528795
0.28904474,1.4764143
0.2526845,-0.27748272
0.6943283,-0.2892033
0.19253735,-1.1201234
0.23453754,0.0010885487
0.07582832,1.2351383
0.20829156,-1.6950133
0.5340038,-3.6599379
0.22378622,-5.410935
0.19396797,0.39628896
0.5481141,3.0329046
0.13332236,-0.02805242
0.6881819,-0.8350923
0.058623232,-0.45124653
0.03751144,-0.270052
0.18129809,1.6339949
0.09561597,-2.088753
0.16810499,-3.9262197
0.6291853,1.0615546
0.50176483,-1.7578377
0.17711976,0.5113453
0.42577618,3.9410298
0.20039198,-1.774175
0.21356715,1.2997123
0.26859847,-0.19508861
0.2934266,1.8355173
0.47600964,0.08365309
0.25691625,-3.6439004
0.256849,-0.98640454
0.3066227,0.81469077
0.087487794,4.065646
0.37961075,-1.2113312
3.5199287,4.694696
0.28010485,-0.116141416
0.22678499,0.47899106
0.084846415,-1.5537398
0.34660363,0.16079606
2.74844,-0.7079133
0.17783847,0.792553
0.14498797,3.167361
1.0081389,-0.2502081
0.6653024,-1.6725892
2.9094768,0.10369648
0.100991935,0.07997613
0.16503772,-1.4828634
0.1303518,0.1293755
0.02638272,1.6615419
0.452669,0.48148957
0.93269455,0.29777297
0.23545355,-5.9146414
0.18240647,1.2331209
0.10931496,-0.32891133
0.028143272,-0.8474715
0.119827785,2.4461267
0.2126339,3.4525917
0.2276271,2.8731706
0.23927554,-0.6834182
0.11918092,0.111297816
0.104900956,0.6238871
0.054811634,2.74355
0.21119969,-4.0063844
0.19150276,0.89882916
0.5693456,1.8502767
0.17706409,-0.6711963
0.61986595,1.0048053
0.64144623,2.0914555
0.18641177,1.000228
0.08510179,-2.2451873
0.5658246,2.7129827
0.053799696,2.9140077
0.26414457,2.3182569
0.19316114,2.992354
0.2297933,-0.5078837
0.806673,0.9939626
0.20379679,-0.2976374
0.06804395,4.0817385
0.1935766,-3.6026452
0.2833814,-0.14896841
0.55698854,1.5943877
0.49848822,-1.2459852
0.2774445,0.3702655
0.15021345,-4.1371613
0.4014528,-2.0667927
0.16113755,-1.5211924
0.2551372,-1.1894925
0.3096578,2.383177
0.26074585,-2.378974
0.46626443,-1.410345
0.26666552,2.1528072
0.049100216,-1.1345958
1.1119063,-1.7496544
0.32741773,-1.7426695
4.9068117,-0.6003609
0.50153804,-0.43501166
0.07278939,-1.9237343
0.07212147,-1.1246697
0.38393664,0.6163243
0.19114624,1.5947971
0.10275768,2.359285
0.15452008,0.6185032
0.14575754,-3.0697656
0.034877494,-0.47629398
0.18689036,2.6759198
0.17101121,-0.40576124
0.09315529,2.2840633
0.21293236,2.7714212
0.32035607,-0.3498963
0.035927333,1.6580513
0.122775,1.8954662
0.24291071,-2.9865596
0.31203872,5.1130753
0.44141084,-1.2769647
0.1611395,-4.0576305
1.2488369,-0.5719819
0.15895797,-0.7748697
0.195681,0.28633487
0.14617339,1.4562119
0.14984548,-3.492458
0.0552104,-0.14093322
